ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,true_label,predicted_label,predicted_probability
121.102,48.688,0.039,-0.235,7.131,34.519,5.05,24.94,0,0,0.001402738
102.781,44.889,0.712,1.249,2.346,14.12,9.165,114.909,0,0,0.012845595
92.25,34.672,0.733,2.8,1.997,11.533,11.653,206.559,0,0,0.004915121
99.203,58.717,0.686,-0.382,1.199,16.697,14.035,195.551,0,0,0.023472345
105.039,37.724,0.286,1.474,1.453,12.977,12.765,195.33,0,0,0.0048929895
149.289,41.076,-0.099,0.978,1.973,13.118,10.756,152.546,0,0,0.00047158418
120.102,53.485,0.155,-0.326,6.357,27.927,5.186,29.872,0,0,0.0053592655
99.391,47.3,0.469,0.257,0.556,9.01,22.079,563.768,0,0,0.011605914
106.633,52.645,0.465,0.152,1.711,13.871,11.556,162.773,0,0,0.005562917
111.469,45.65,0.402,0.401,2.953,18.683,7.774,68.947,0,0,0.014404205
107.477,55.558,0.185,-0.69,3.272,17.039,7.81,78.54,0,0,0.003006136
128.102,50.708,-0.141,-0.333,3.447,20.893,7.994,72.234,0,0,0.00069136365
29.125,32.613,5.024,28.87,71.705,72.337,0.636,-0.512,1,1,0.99420565
115.102,52.508,0.113,-0.293,93.119,86.36,-0.114,-1.907,0,0,0.0023168714
119.781,43.371,0.357,0.515,2.766,20.193,8.486,78.982,0,0,0.021236429
103.609,50.689,0.669,0.229,2.677,18.735,10.463,120.926,0,0,0.035414997
104.906,51.185,0.209,-0.186,1.879,12.479,11.414,178.26,0,0,0.0013561667
132.484,61.074,-0.079,-0.684,52.3,80.747,0.988,-0.845,0,0,0.0012415342
100.516,39.329,0.439,1.218,3.86,20.775,7.13,58.557,0,0,0.016465904
87.242,38.588,0.562,1.844,3.103,19.876,7.453,61.926,0,0,0.00938341
97.938,47.866,0.357,0.386,0.445,8.578,24.957,684.396,0,0,0.011012589
144.156,46.49,-0.032,0.019,2.648,18.518,9.573,102.462,0,0,0.0010737875
118.883,54.188,0.317,-0.411,1.422,14.036,12.219,168.062,0,0,0.006111168
78.039,36.668,1.496,4.648,2.383,20.391,9.493,94.471,1,0,0.46228507
128.047,45.447,-0.083,0.44,7.545,31.63,4.879,25.406,0,0,0.0014158861
12.133,29.896,6.584,45.412,99.941,71.391,0.243,-0.679,1,1,0.9942796
152.266,51.686,-0.313,-0.037,24.25,59.289,2.286,3.792,0,0,0.0016015666
94.227,48.786,0.652,1.153,2.591,17.453,8.837,88.697,0,0,0.043321185
123.031,66.727,-0.212,-1.085,134.02,94.981,-0.508,-1.492,0,0,0.0014368164
113.055,43.81,0.629,0.845,3.043,19.671,9.275,95.114,0,0,0.07403003
80.281,36.898,0.948,2.767,0.727,11.209,18.498,371.193,0,0,0.007210809
136.383,50.01,0.005,-0.219,3.078,19.064,8.497,83.415,0,0,0.0011181452
138.773,43.744,-0.288,0.455,4.977,28.718,6.079,37.378,0,0,0.0015617961
44.797,30.173,4.735,27.96,30.693,61.828,2.157,3.773,1,1,0.99388653
108.562,41.946,0.425,0.926,1.446,12.943,12.095,177.118,0,0,0.007552665
138.078,44.561,-0.154,0.448,4.529,25.48,6.402,43.303,0,0,0.0012536382
110.547,47.698,0.324,0.078,3.46,23.208,7.389,57.68,0,0,0.01970842
106.891,44.095,0.259,0.552,11.895,46.477,3.873,13.66,0,0,0.02698132
153.0,58.537,-0.728,-0.103,18.092,51.394,3.209,9.487,0,0,0.002127851
61.648,38.061,1.618,5.24,2.312,19.376,9.255,92.011,1,1,0.5790111
127.977,48.004,0.029,-0.215,3.592,21.228,7.155,57.843,0,0,0.0011999095
104.0,54.315,0.589,-0.061,3.712,21.118,8.55,82.869,0,0,0.04730548
97.094,50.173,0.577,0.339,1.259,15.2,13.638,197.692,0,0,0.024895187
127.75,42.518,-0.181,1.168,9.782,37.915,3.883,14.139,0,0,0.0013553262
85.406,47.888,1.169,2.225,17.651,51.753,2.911,7.27,1,1,0.8484114
85.656,48.416,0.645,0.332,2.871,17.474,7.574,68.301,0,0,0.015069152
111.273,47.382,0.124,0.23,1.936,12.797,11.65,183.958,0,0,0.005087185
99.289,47.391,0.702,1.042,1.627,14.68,10.991,139.551,1,0,0.013692221
137.523,58.545,-0.114,-0.444,2.438,14.142,8.857,109.993,0,0,0.00049643824
112.727,54.529,0.112,-0.465,0.808,10.412,17.386,355.604,0,0,0.0046355207
144.852,46.812,-0.151,0.009,2.925,19.963,8.657,82.328,0,0,0.00076556765
125.609,49.447,0.207,-0.088,11.277,40.576,3.754,13.523,0,0,0.00818347
109.641,49.018,0.138,-0.257,1.508,12.073,13.368,223.438,0,0,0.0022840176
150.82,51.135,-0.27,-0.049,3.094,18.915,7.924,72.074,0,0,0.0006543666
129.18,54.905,-0.022,-0.601,2.964,16.903,8.53,91.204,0,0,0.0011769801
97.039,38.278,0.389,1.881,1.854,17.688,10.428,114.387,0,0,0.014883813
86.82,49.027,0.946,1.208,3.054,19.578,9.137,96.288,1,0,0.19316085
84.602,47.149,0.654,0.599,1.251,13.433,12.861,186.362,0,0,0.016638633
134.164,55.572,0.081,-0.455,4.538,22.196,6.163,44.164,0,0,0.0018890594
115.625,49.318,0.27,-0.357,3.839,19.588,7.786,74.874,0,0,0.0070747067
97.938,41.531,0.754,1.719,1.49,14.021,11.487,151.045,0,0,0.0080276495
116.906,43.392,0.231,0.089,2.288,17.226,9.73,107.647,0,0,0.0077881273
132.859,56.762,0.138,-0.681,2.187,13.56,9.862,131.702,0,0,0.002283241
105.672,50.173,0.33,-0.024,2.617,16.152,8.61,90.571,0,0,0.005421986
111.367,49.554,0.527,0.594,2.236,19.072,9.659,99.294,0,0,0.034345835
113.0,63.789,0.062,-1.119,92.66,98.898,0.391,-1.603,0,0,0.0031150398
88.953,39.374,0.668,1.789,4.319,27.154,6.894,49.409,0,0,0.02048232
101.648,45.983,0.323,-0.047,1.742,11.751,12.72,218.882,0,0,0.008600044
97.414,51.662,0.545,0.333,1.7,15.268,11.008,136.373,0,0,0.010436347
120.648,43.631,0.451,0.442,3.504,21.633,8.191,74.541,0,0,0.049086414
132.703,52.04,0.039,-0.16,2.97,17.755,9.202,100.259,0,0,0.0016095572
106.719,48.6,0.483,0.061,6.269,29.93,6.026,38.469,1,0,0.09655935
125.766,50.138,0.105,-0.368,1.917,12.992,10.317,145.816,0,0,0.0013803763
107.742,38.347,0.322,1.044,2.314,23.001,9.86,95.414,0,0,0.02498454
49.016,43.054,3.143,10.589,12.49,41.172,3.778,14.257,1,1,0.98375535
103.727,40.646,0.173,0.768,2.819,16.536,8.305,85.448,1,0,0.0031044849
112.539,47.187,0.13,-0.126,2.312,18.861,8.909,84.424,0,0,0.0067161084
86.234,36.908,1.666,5.535,15.18,50.888,3.25,9.113,1,1,0.9296338
115.188,55.548,0.132,-0.387,4.359,27.94,6.837,46.983,0,0,0.008867688
104.633,39.428,0.72,1.78,21.753,56.127,2.432,4.557,0,0,0.26404944
144.891,50.822,-0.227,0.083,2.365,17.04,9.307,98.893,0,0,0.00049500767
89.555,43.029,0.765,0.995,1.767,12.717,11.676,179.089,0,0,0.030692296
119.961,45.941,-0.18,0.188,2.12,15.784,10.105,119.274,0,0,0.0006346769
132.531,57.15,0.124,-0.52,1.121,11.699,13.562,226.945,0,0,0.007023674
124.539,49.067,-0.101,-0.139,5.508,28.45,5.725,34.181,0,0,0.001160952
102.781,47.774,0.76,0.772,2.354,14.948,8.871,101.037,0,0,0.02208287
88.094,42.08,0.514,1.032,1.9,11.678,11.576,199.595,0,0,0.0038868464
112.055,48.604,0.134,-0.13,44.357,77.833,1.206,-0.491,0,0,0.0074562347
137.836,50.585,0.127,-0.365,120.404,77.977,-0.845,-1.165,0,0,0.0031772375
86.539,38.711,1.804,5.527,10.14,37.151,4.035,16.837,1,1,0.92034554
91.234,41.305,0.63,1.247,0.488,10.233,22.199,507.384,0,0,0.0056263073
108.375,39.052,0.115,2.045,11.94,48.695,3.846,12.848,0,0,0.031177321
97.555,37.934,0.415,1.692,2.053,13.762,9.862,128.552,0,0,0.0029076308
114.016,49.854,0.116,-0.07,2.676,19.122,8.563,81.731,0,0,0.0036380622
103.562,46.515,0.3,0.424,1.534,13.901,12.307,175.381,0,0,0.0065345396
137.086,49.183,0.036,-0.077,1.188,11.437,14.001,244.784,0,0,0.0009212703
92.438,38.586,0.538,1.562,2.338,16.802,9.597,104.653,0,0,0.0068925554
97.781,44.552,0.559,0.568,1.875,12.345,11.098,173.422,0,0,0.012579955
96.336,43.957,0.302,0.693,1.808,16.217,11.322,144.369,0,0,0.0061074854
123.5,46.907,0.05,-0.095,1.595,15.091,12.036,160.522,0,0,0.0009529228
114.367,52.295,0.282,-0.413,10.301,36.266,3.927,15.709,0,0,0.019583406
111.922,54.274,0.2,-0.613,3.015,22.91,8.416,73.374,0,0,0.010975383
115.68,52.758,0.082,-0.497,1.865,12.196,11.15,176.551,0,0,0.0007634513
102.812,51.717,0.518,0.147,1.726,16.026,10.992,132.232,0,0,0.009129463
94.297,44.399,0.565,0.674,4.106,22.847,7.106,56.822,0,0,0.05128171
112.336,42.805,0.186,0.663,4.511,24.121,6.751,50.738,0,0,0.016185535
110.641,86.24,0.202,-1.579,120.857,40.669,0.347,0.061,0,0,0.0062514767
89.742,42.683,0.735,1.377,2.646,19.922,8.319,73.968,0,0,0.01647196
139.07,63.872,-0.25,-0.977,2.222,13.105,10.087,142.488,0,0,0.00041363257
98.57,46.965,0.487,0.66,2.163,15.977,9.966,120.36,0,0,0.013701445
118.969,50.291,0.272,-0.225,2.015,14.728,9.974,121.231,0,0,0.002638214
57.156,37.195,3.016,12.416,6.23,28.87,5.413,31.271,1,1,0.9772893
113.422,46.518,-0.057,0.111,3.311,20.315,8.041,73.704,0,0,0.0011211898
126.562,40.253,0.062,0.431,2.38,20.496,9.514,95.381,0,0,0.0026811704
108.539,52.25,0.589,0.162,2.419,17.499,10.099,117.123,0,0,0.03125336
123.57,51.646,-0.015,-0.278,2.856,24.585,8.534,71.239,0,0,0.002011951
165.891,48.844,-0.667,0.23,4.894,27.183,6.528,44.934,0,0,0.0010394814
157.359,50.74,-0.214,-0.26,115.805,71.807,-0.92,-0.976,0,0,0.0006561176
84.891,32.441,1.013,5.02,7.351,29.195,4.514,21.402,0,0,0.12207356
121.148,47.618,0.313,0.167,1.721,14.441,10.135,122.676,0,0,0.0039826934
72.195,36.161,2.601,9.521,10.636,41.686,4.206,17.251,1,1,0.93732667
8.961,30.217,7.513,55.845,75.541,56.313,1.134,1.029,1,1,0.9946966
48.328,48.311,3.174,9.525,47.39,69.06,1.366,0.774,1,1,0.9840806
116.391,43.297,0.331,0.775,3.359,17.922,7.562,69.112,0,0,0.0131705925
140.672,50.62,-0.066,-0.367,4.367,21.635,6.275,44.997,0,0,0.0007958661
120.445,47.319,0.523,0.824,125.675,72.378,-0.277,-0.905,0,0,0.1256565
108.398,36.995,0.038,1.391,2.46,15.785,9.235,106.306,0,0,0.002414145
112.0,44.35,0.287,0.509,0.961,12.095,15.354,263.442,0,0,0.024770489
108.555,31.709,0.65,3.607,2.197,12.696,10.22,153.302,0,0,0.003899632
69.211,36.152,2.603,11.033,11.814,41.383,3.903,15.152,1,1,0.9368624
138.984,54.055,-0.326,-0.582,97.807,91.782,0.059,-1.736,0,0,0.00083022774
121.016,49.441,-0.041,-0.097,2.266,14.777,9.619,115.989,0,0,0.00037834042
140.414,55.027,-0.209,-0.381,2.391,21.547,9.422,90.412,0,0,0.0016248587
116.266,51.118,0.155,-0.341,3.528,18.262,7.012,61.862,0,0,0.00405916
108.953,44.814,0.363,0.19,2.013,13.107,10.479,148.23,0,0,0.005390094
112.453,45.712,0.175,0.126,3.443,21.492,7.084,54.365,1,0,0.013647364
128.18,50.137,0.219,-0.329,1.655,11.32,12.854,233.036,0,0,0.003281153
103.156,43.988,0.546,0.908,2.361,18.07,9.315,94.235,0,0,0.030324126
111.43,47.511,0.016,0.486,2.175,15.283,9.854,115.248,0,0,0.0010621985
107.156,48.912,0.529,-0.066,2.806,18.457,9.859,107.866,0,0,0.021005038
129.133,55.535,-0.138,-0.865,3.674,22.173,7.863,68.769,0,0,0.0013963844
94.281,51.198,1.185,1.474,2.757,17.593,9.544,106.068,1,0,0.3797905
131.836,46.141,-0.024,0.386,2.876,15.714,8.574,97.35,0,0,0.0008797198
92.75,49.399,0.415,0.083,3.634,20.807,8.182,77.877,0,0,0.01725107
133.852,51.515,-0.057,-0.377,6.605,30.469,5.334,29.879,0,0,0.0010727482
113.578,50.905,0.031,-0.39,2.467,15.021,9.545,113.413,0,0,0.0010454665
101.914,47.665,0.285,0.072,85.054,89.871,0.139,-1.919,0,0,0.017381927
118.242,49.532,-0.0,-0.26,2.759,15.214,8.816,100.413,0,0,0.0007331511
101.609,44.58,0.388,0.53,3.0,22.642,8.271,71.708,1,0,0.04740397
105.773,42.763,0.667,0.977,5.579,30.192,5.712,33.042,0,0,0.12991852
124.0,52.45,-0.044,-0.239,10.346,36.762,3.717,13.099,0,0,0.00105319
118.617,45.82,0.281,-0.37,1.422,15.526,12.321,162.426,0,0,0.005802686
122.508,38.4,0.214,0.907,1.564,14.796,11.152,141.598,0,0,0.0036822525
120.781,48.153,0.135,0.013,1.921,12.715,10.389,152.68,0,0,0.001487426
110.789,40.268,0.394,0.983,2.585,21.213,8.982,83.823,0,0,0.039773
104.641,47.363,0.224,-0.27,38.889,76.332,1.561,0.651,0,0,0.012050015
122.695,58.901,0.23,-0.678,20.421,55.6,2.515,4.744,0,0,0.021105401
124.828,44.107,-0.151,0.866,1.476,14.318,11.324,144.986,0,0,0.0005939244
112.828,52.002,0.122,-0.221,1.028,9.934,16.958,376.858,0,0,0.002751385
141.492,48.906,-0.024,-0.298,2.671,16.282,8.63,92.648,0,0,0.0006380578
109.336,55.505,0.238,-0.275,1.867,15.156,10.778,134.993,0,0,0.0019168777
105.039,47.877,0.445,-0.083,73.589,75.538,0.08,-1.926,0,0,0.061254725
128.547,45.381,-0.133,-0.282,5.691,29.965,5.557,31.016,0,0,0.0015161154
100.664,50.373,0.174,-0.048,2.872,16.612,8.492,87.532,0,0,0.0029291178
120.648,50.769,0.152,-0.118,3.699,20.692,7.748,68.41,0,0,0.0026738592
86.688,31.007,1.181,5.812,2.495,16.473,8.92,97.84,0,0,0.04333082
109.055,54.263,0.62,0.078,159.123,85.647,-0.535,-1.223,0,0,0.21015741
103.414,50.994,0.521,0.163,1.879,15.184,10.934,139.965,0,0,0.006434873
104.258,46.754,0.483,0.075,24.011,61.689,2.476,4.762,0,0,0.2440758
141.203,46.696,-0.136,-0.133,2.277,14.249,10.2,135.304,0,0,0.00028711182
111.492,44.298,0.413,0.523,3.605,25.861,7.551,57.53,0,0,0.037958898
121.75,39.961,0.218,1.508,4.212,20.479,6.604,51.354,0,0,0.010462371
108.977,52.218,0.209,-0.254,2.536,13.826,9.107,119.182,0,0,0.0014934159
132.594,47.007,-0.031,0.284,3.079,15.866,7.781,81.296,0,0,0.00053390424
114.391,40.904,0.355,1.048,2.402,17.552,10.434,122.882,0,0,0.02375977
145.188,51.054,-0.194,-0.21,7.038,30.981,4.998,26.49,0,0,0.00085044367
131.852,53.88,0.013,-0.313,2.765,16.582,9.571,110.497,0,0,0.0009539003
112.117,54.608,0.05,-0.49,26.434,63.879,2.027,2.189,0,0,0.010384614
78.055,44.695,1.555,3.749,137.487,83.129,-0.626,-0.924,1,1,0.80335754
130.516,48.133,0.154,0.17,1.376,11.338,13.572,243.451,0,0,0.0052605877
127.328,42.194,-0.29,0.505,2.741,15.466,8.396,91.596,0,0,0.00073759654
115.406,42.795,0.169,0.403,2.528,18.549,8.589,81.865,0,0,0.006783221
143.375,38.757,-0.097,1.291,1.977,17.955,10.657,124.699,0,0,0.0017568843
91.414,42.181,0.336,0.701,2.386,14.111,9.3,118.07,0,0,0.0032422154
137.188,51.11,0.068,-0.35,1.304,11.78,14.507,257.739,0,0,0.0010321056
84.547,35.81,0.904,2.969,1.196,12.179,13.953,228.97,0,0,0.0071254354
85.711,45.405,1.22,1.61,112.166,91.144,-0.195,-1.708,0,0,0.3776662
147.867,38.207,-0.187,1.539,1.972,14.763,10.224,124.038,0,0,0.00073210767
120.469,44.169,0.067,0.184,2.313,16.325,8.932,93.517,0,0,0.0009909463
109.789,41.565,0.602,0.922,2.823,15.008,8.338,95.462,0,0,0.0068689026
142.961,55.653,-0.198,-0.346,1.735,14.492,10.295,126.157,0,0,0.000429721
118.086,49.589,0.008,-0.322,3.237,17.162,7.657,73.72,0,0,0.00078351866
138.117,42.118,0.014,0.179,1.265,11.792,13.188,218.757,0,0,0.0010201781
111.234,43.627,0.282,0.866,1.605,10.403,14.61,307.386,0,0,0.0065957834
77.07,39.001,1.884,6.372,38.518,65.741,1.59,1.285,1,1,0.9593378
120.586,41.162,0.139,0.524,1.753,16.974,10.846,125.755,0,0,0.0026816525
121.648,43.086,-0.122,0.779,2.785,15.984,8.368,90.072,0,0,0.0009021475
95.203,42.688,0.624,0.889,1.967,12.831,10.557,154.078,0,0,0.006148197
119.469,37.594,0.198,0.955,1.283,13.655,12.791,182.705,0,0,0.004011747
103.031,45.369,0.121,0.298,13.057,40.929,3.173,9.128,0,0,0.011243882
141.492,45.557,-0.191,0.098,3.243,19.854,8.046,74.863,0,0,0.00071268773
134.438,45.932,-0.201,0.406,8.205,36.223,4.718,22.058,0,0,0.001021803
134.984,46.539,0.031,-0.227,5.352,29.436,6.009,37.645,0,0,0.0014376293
117.336,52.385,0.285,-0.523,6.21,30.285,5.487,30.861,0,0,0.019562894
119.703,52.958,0.173,-0.242,2.1,16.961,9.287,95.37,0,0,0.0028686926
133.961,48.456,-0.289,0.094,1.377,11.289,13.632,247.838,0,0,0.0005959368
114.844,39.241,0.307,1.34,1.671,13.271,11.645,165.779,0,0,0.008294724
74.883,40.827,0.594,1.465,1.953,12.711,10.918,162.503,0,0,0.002738012
96.984,47.158,0.6,0.549,7.774,33.218,4.483,19.975,0,0,0.11858739
143.258,50.856,-0.228,-0.089,1.673,11.851,12.205,203.839,0,0,0.00076977
109.703,54.185,0.109,-0.481,4.131,22.136,7.148,56.815,0,0,0.0050906353
107.188,45.94,0.26,0.698,13.484,52.96,3.685,11.627,0,0,0.028853925
119.68,48.86,0.404,0.048,3.905,22.554,7.927,68.964,0,0,0.033297915
139.25,47.353,-0.109,-0.248,4.647,24.678,6.021,39.454,0,0,0.00095120753
114.281,44.971,0.259,0.54,1.212,11.06,15.837,303.662,0,0,0.0055937083
37.484,42.824,3.228,11.11,1.467,13.565,13.284,198.458,1,1,0.8375924
107.633,44.384,0.252,0.43,2.931,16.7,8.001,79.885,0,0,0.003318213
36.125,31.346,5.211,32.981,37.776,65.173,1.864,2.585,1,1,0.99378383
119.578,56.293,0.191,-0.272,2.477,17.1,9.389,101.882,0,0,0.0040579285
103.477,50.854,0.342,-0.114,2.116,15.727,9.552,107.145,0,0,0.004937524
110.578,38.527,0.435,1.15,1.621,16.072,12.027,157.755,0,0,0.011201409
139.203,55.448,0.062,-0.596,1.989,12.248,11.533,185.821,0,0,0.0010142472
170.367,40.882,-0.892,1.84,43.353,74.114,1.357,0.209,0,0,0.0027575712
110.57,41.455,0.341,1.246,1.008,11.62,15.05,260.731,0,0,0.009049485
136.141,49.247,0.035,-0.287,1.87,14.239,11.179,156.023,0,0,0.00044908508
137.891,58.065,-0.024,-0.481,4.183,26.18,6.631,44.641,0,0,0.0017259093
80.422,36.803,0.805,2.756,3.025,16.084,7.691,78.078,0,0,0.004991204
39.164,33.533,4.311,22.855,78.484,72.27,0.687,-0.377,1,1,0.9926473
34.992,32.746,4.133,21.931,61.623,70.084,1.108,0.344,1,1,0.9913305
113.961,43.396,0.43,0.845,1.592,14.42,10.6,129.696,0,0,0.0074941204
131.18,46.959,0.118,0.051,2.901,17.041,8.467,87.141,0,0,0.0028712798
109.195,50.838,0.391,0.112,2.588,21.752,9.394,93.11,0,0,0.04754772
121.133,42.727,0.03,0.172,3.01,19.372,8.183,76.625,0,0,0.0012811096
147.25,50.597,-0.199,-0.362,1.621,15.239,11.338,143.928,0,0,0.00041594732
129.023,48.445,-0.057,0.176,1.641,17.21,11.171,129.391,0,0,0.0010268184
98.812,41.045,0.608,1.332,5.15,24.566,5.51,32.596,0,0,0.048648283
116.289,44.909,0.304,0.176,3.48,21.568,8.283,75.204,0,0,0.02020325
120.539,56.728,-0.036,-0.582,2.39,14.42,9.489,118.515,0,0,0.00063646166
120.594,39.446,0.586,1.446,2.129,13.574,10.024,133.196,0,0,0.01003765
115.25,49.481,0.241,0.205,3.293,20.93,8.023,73.866,0,0,0.004671486
32.945,28.915,5.368,36.07,25.263,60.782,2.378,4.445,1,1,0.9939161
85.188,40.886,1.534,3.799,39.595,73.618,1.681,1.297,1,1,0.93381995
110.102,48.709,0.519,0.343,1.065,12.334,14.141,230.387,0,0,0.017647373
132.0,55.466,-0.052,-0.61,0.823,11.2,16.386,300.143,0,0,0.0012532366
104.453,41.195,0.497,1.436,3.316,17.904,7.143,62.517,0,0,0.013801542
116.484,51.518,0.167,-0.009,19.363,55.179,2.656,5.474,0,0,0.017621072
114.008,47.111,0.12,-0.077,0.716,9.451,19.426,461.736,0,0,0.0031317796
130.75,51.432,0.041,-0.378,2.115,17.883,9.747,102.956,0,0,0.0016893414
113.398,40.149,0.323,0.533,2.986,16.622,8.177,83.887,0,0,0.0058670235
124.016,56.957,0.113,-0.622,4.871,28.817,6.17,38.38,0,0,0.00789669
119.305,54.921,0.095,-0.549,2.006,17.325,9.449,95.653,0,0,0.0051935203
146.031,42.864,-0.062,0.603,4.021,22.59,6.598,47.597,0,0,0.0012722943
136.164,48.725,0.03,-0.361,10.591,39.668,3.771,13.138,0,0,0.001228697
103.07,49.275,0.425,0.283,1.826,18.391,10.593,114.929,0,0,0.019253114
77.859,45.074,1.731,3.979,1.337,12.143,15.414,267.462,1,1,0.8679533
115.406,45.379,0.27,0.186,2.203,15.897,9.46,105.773,0,0,0.007457212
92.078,41.849,0.596,1.53,3.001,18.851,8.725,87.931,0,0,0.01671575
134.297,55.502,-0.368,-0.258,145.768,95.573,-0.444,-1.533,0,0,0.0010476066
115.664,56.019,0.342,-0.336,3.129,16.089,7.793,81.439,0,0,0.0083350055
122.258,43.948,0.19,0.337,7.374,32.428,4.787,23.704,0,0,0.010230924
105.016,46.207,0.205,0.372,1.615,12.093,11.904,190.688,0,0,0.005312981
115.359,51.972,0.195,-0.617,2.084,14.961,10.729,140.219,0,0,0.0022907536
111.969,49.207,0.286,-0.041,77.574,92.961,0.379,-1.822,0,0,0.016625429
119.102,39.366,0.028,0.809,2.652,20.487,8.842,83.211,0,0,0.0023171415
138.281,56.564,-0.234,-0.341,2.821,19.762,8.429,77.192,0,0,0.00080676714
126.844,55.063,-0.11,-0.426,1.587,14.154,10.814,137.72,0,0,0.0006213005
151.594,41.184,-0.221,0.817,1.977,18.559,10.022,104.376,0,0,0.0013135505
110.047,38.795,0.401,1.175,9.888,41.084,4.305,17.784,0,0,0.11991498
92.883,44.882,0.411,0.276,2.431,14.645,9.076,107.118,0,0,0.0057762824
99.102,49.72,0.732,0.774,5.195,26.83,5.744,34.957,0,0,0.10032107
109.367,49.827,0.34,-0.17,7.212,31.797,5.107,26.838,0,0,0.022743026
122.453,43.628,0.058,0.3,1.229,13.096,13.244,197.998,0,0,0.0013852423
88.922,41.315,0.483,0.923,3.229,23.496,7.946,65.596,0,0,0.01780228
98.602,45.142,0.524,0.781,2.617,19.76,9.08,89.575,0,0,0.03477247
120.406,42.34,0.312,0.36,1.574,15.894,11.492,143.384,0,0,0.006116024
60.156,31.931,3.091,15.309,10.867,43.262,4.154,16.458,1,1,0.9855218
121.195,51.807,0.335,0.08,6.217,28.642,5.649,35.078,0,0,0.03310077
112.695,53.112,0.663,0.055,68.435,88.575,0.712,-1.277,0,0,0.27736452
116.602,39.024,-0.003,1.318,2.738,15.706,9.227,107.701,0,0,0.0021610311
105.445,42.626,0.505,0.516,3.584,18.932,6.59,52.843,0,0,0.0151092475
101.359,46.91,0.333,0.479,1.897,12.571,11.351,171.922,0,0,0.0060539115
119.844,53.133,0.16,-0.313,6.417,29.928,5.102,26.092,0,0,0.006256319
123.273,49.94,0.126,-0.081,1.852,16.366,10.235,114.718,0,0,0.0021267273
145.32,53.547,-0.161,-0.532,2.691,19.386,9.622,103.246,0,0,0.0011704414
121.344,49.759,0.197,-0.063,2.19,14.698,9.119,105.816,0,0,0.0018276568
125.008,47.829,0.003,0.192,1.896,12.668,11.393,171.701,0,0,0.0006233648
121.062,45.942,-0.106,-0.059,3.287,24.171,7.716,60.195,0,0,0.0014638974
81.938,35.631,0.896,3.332,3.505,18.93,6.877,57.212,0,0,0.009372837
110.812,52.188,0.102,-0.154,2.058,13.952,10.421,140.254,0,0,0.0011025366
55.93,49.106,2.464,6.405,28.056,55.863,2.165,3.866,1,1,0.94729584
113.648,54.972,0.226,-0.595,2.324,19.443,10.688,120.774,0,0,0.007512017
99.609,42.057,0.459,0.955,2.446,14.71,8.688,100.527,0,0,0.00492057
103.578,48.431,0.216,-0.107,2.196,17.374,10.073,111.439,0,0,0.004313373
125.195,45.5,-0.007,0.053,2.247,13.27,9.866,136.594,0,0,0.00063780154
102.578,31.502,0.679,4.157,1.983,15.723,10.93,136.168,0,0,0.004757735
125.766,47.972,0.138,0.271,2.693,21.162,9.552,96.763,0,0,0.009075054
57.773,41.514,2.839,9.853,62.291,62.267,1.083,0.725,1,1,0.97024405
135.273,54.539,-0.089,-0.397,1.715,13.495,10.576,139.879,0,0,0.00047391217
120.312,51.829,0.155,-0.694,3.27,18.079,7.837,73.613,0,0,0.003868143
121.266,50.53,0.423,0.092,1.182,12.272,13.566,214.954,0,0,0.014677771
148.758,43.79,-0.194,0.201,2.555,18.466,9.049,91.265,0,0,0.0012062145
115.242,48.487,-0.014,-0.018,4.612,22.455,6.329,47.273,0,0,0.0016309114
120.367,46.096,0.159,0.141,3.724,22.098,7.426,61.495,0,0,0.0063113556
135.859,45.014,-0.023,-0.195,1.206,14.849,13.788,200.035,0,0,0.0013216452
117.68,47.261,0.222,0.071,29.076,66.367,1.994,2.32,0,0,0.014898797
128.359,85.971,0.001,-1.461,60.712,85.929,0.811,-1.178,0,0,0.0015902657
107.617,40.626,0.399,1.208,2.253,16.419,9.778,110.747,0,0,0.008339078
121.906,44.061,0.269,0.716,2.493,19.782,8.844,83.31,0,0,0.021902878
119.922,52.967,0.352,-0.249,1.801,13.935,10.908,147.403,0,0,0.00404516
133.258,56.533,-0.048,-0.634,19.594,53.44,2.579,5.242,0,0,0.002314634
121.555,47.627,0.163,0.08,1.006,13.624,14.983,234.951,0,0,0.009219971
108.398,38.008,0.215,1.346,0.893,12.655,16.233,279.669,0,0,0.008055687
115.641,44.062,0.049,0.161,2.686,13.896,8.61,110.064,0,0,0.0007406115
112.508,48.808,0.172,-0.064,2.367,17.967,9.199,94.089,0,0,0.008836983
127.617,50.562,-0.091,-0.012,8.319,35.62,4.495,19.619,0,0,0.0014308951
109.766,46.219,-0.037,-0.369,4.096,22.223,7.608,65.166,0,0,0.0017865831
124.602,43.716,0.26,0.438,1.864,13.495,10.014,132.248,0,0,0.0026682687
131.195,49.264,-0.091,-0.335,2.588,16.701,8.244,82.827,0,0,0.0005016591
98.203,48.094,0.318,0.307,2.759,15.061,8.453,95.639,0,0,0.004590762
102.617,47.93,0.528,0.514,2.868,18.181,8.414,82.299,0,0,0.017891813
123.859,50.653,-0.07,-0.352,2.334,13.51,9.642,129.405,0,0,0.00038867534
134.977,33.243,-0.315,1.952,3.436,22.843,7.299,55.936,0,0,0.002486874
